,Crash ID,coords,landuse
2409,1310863,"(-33.874808, 151.206744)","['retail', 'commercial', 'religious']"
2410,1310915,"(-33.881811, 151.184015)","['retail', 'retail', 'commercial', 'residential', 'residential']"
2411,1310933,"(-33.863398, 151.205372)","['grass', 'commercial', 'commercial', 'grass', 'grass', 'residential', 'grass', 'grass', 'grass', 'grass', 'commercial', 'religious']"
2412,1310943,"(-33.909968, 151.198863)","['residential', 'residential', 'commercial']"
2413,1311093,"(-33.868888, 151.208311)",['retail']
2414,1311192,"(-33.879707, 151.177491)",['residential']
2415,1311231,"(-33.875005, 151.212436)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
2416,1311261,"(-33.889054, 151.2016)","['railway', 'railway', 'commercial', 'residential', 'religious', 'grass', 'commercial']"
2417,1311354,"(-33.879855, 151.216963)","['grass', 'grass']"
2418,1311367,"(-33.882887, 151.208419)","['railway', 'commercial', 'railway', 'grass', 'railway', 'railway']"
2419,1311379,"(-33.892094, 151.216723)","['residential', 'residential']"
2420,1311401,"(-33.888462, 151.197672)","['residential', 'residential', 'residential', 'residential', 'commercial', 'residential', 'residential', 'residential']"
2421,1311434,"(-33.900901, 151.215126)","['residential', 'retail', 'retail']"
2422,1311559,"(-33.90016, 151.222472)","['recreation_ground', 'railway', 'grass', 'grass', 'railway', 'railway', 'railway', 'railway', 'grass', 'residential']"
2423,1311639,"(-33.904788, 151.212497)",[]
2424,1311677,"(-33.910439, 151.204291)","['animal_keeping', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
2425,1311719,"(-33.898093, 151.213374)","['residential', 'residential', 'residential']"
2426,1311739,"(-33.88683, 151.199989)","['grass', 'residential', 'commercial', 'commercial', 'residential', 'residential', 'residential', 'commercial', 'residential', 'residential', 'residential', 'retail', 'residential']"
2427,1311754,"(-33.870416, 151.22116)","['retail', 'grass', 'grass', 'grass', 'grass', 'grass', 'industrial', 'residential']"
2428,1311787,"(-33.900262, 151.206164)","['residential', 'residential', 'residential', 'residential', 'residential']"
2429,1311830,"(-33.893851, 151.216764)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
2430,1311892,"(-33.866346, 151.210736)","['construction', 'commercial', 'commercial', 'commercial', 'construction', 'commercial']"
2431,1311926,"(-33.875894, 151.205478)","['retail', 'retail']"
2432,1311941,"(-33.903911, 151.214125)","['retail', 'residential']"
2433,1311956,"(-33.911741, 151.203845)","['residential', 'residential']"
2434,1312027,"(-33.869614, 151.195048)","['retail', 'retail', 'retail', 'commercial', 'commercial', 'construction', 'construction']"
2435,1312038,"(-33.880515, 151.200159)","['grass', 'grass', 'retail', 'retail', 'residential']"
2436,1312068,"(-33.870179, 151.189316)","['commercial', 'residential', 'industrial', 'industrial']"
2437,1312261,"(-33.888235, 151.215408)",[]
2438,1312319,"(-33.896138, 151.206696)","['residential', 'residential', 'residential', 'residential', 'residential']"
2439,1312344,"(-33.863366, 151.211861)","['commercial', 'commercial', 'retail', 'grass', 'commercial']"
2440,1312355,"(-33.894074, 151.182813)","['residential', 'retail', 'retail', 'retail', 'retail', 'retail', 'retail', 'retail', 'retail']"
2441,1312526,"(-33.891474, 151.182711)",[]
2442,1312529,"(-33.887037, 151.193622)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'residential', 'residential']"
2443,1312626,"(-33.919833, 151.187904)","['industrial', 'residential', 'industrial']"
2444,1312722,"(-33.923109, 151.208108)","['residential', 'residential']"
2445,1312744,"(-33.857151, 151.203375)","['commercial', 'commercial', 'residential', 'residential', 'retail', 'commercial', 'commercial']"
2446,1312754,"(-33.864394, 151.204764)","['commercial', 'commercial', 'commercial', 'commercial', 'commercial', 'religious']"
2447,1312782,"(-33.864289, 151.205516)","['commercial', 'commercial', 'commercial', 'commercial', 'religious']"
2448,1312790,"(-33.894041, 151.21986)",[]
2449,1312834,"(-33.912731, 151.203506)","['residential', 'residential', 'residential']"
2450,1312844,"(-33.870786, 151.218295)","['railway', 'industrial']"
2451,1312856,"(-33.891377, 151.184544)",['grass']
2452,1312988,"(-33.864394, 151.204764)","['commercial', 'commercial', 'commercial', 'commercial', 'commercial', 'religious']"
2453,1313063,"(-33.902276, 151.201524)","['retail', 'retail']"
2454,1313137,"(-33.868167, 151.205969)",['commercial']
2455,1313181,"(-33.883971, 151.217538)",['residential']
2456,1313242,"(-33.864144, 151.203064)","['commercial', 'construction']"
2457,1313362,"(-33.885668, 151.202708)","['railway', 'construction', 'retail', 'commercial', 'grass']"
2458,1313367,"(-33.890758, 151.217011)","['railway', 'railway', 'railway', 'railway']"
2459,1313462,"(-33.890063, 151.182249)",['construction']
2460,1313518,"(-33.901572, 151.201179)","['retail', 'retail', 'retail', 'grass', 'residential']"
2461,1313527,"(-33.91257, 151.201056)","['residential', 'residential', 'residential', 'residential', 'residential']"
2462,1313547,"(-33.887259, 151.201618)","['railway', 'residential', 'commercial', 'commercial', 'residential', 'commercial', 'grass', 'grass', 'grass']"
2463,1313564,"(-33.870033, 151.188702)","['commercial', 'residential', 'industrial', 'industrial']"
2464,1313569,"(-33.870975, 151.203853)",['commercial']
2465,1313574,"(-33.878108, 151.213697)","['retail', 'grass']"
2466,1313604,"(-33.899102, 151.215548)",['residential']
2467,1313622,"(-33.902045, 151.181532)",[]
2468,1313623,"(-33.917024, 151.198103)",[]
2469,1313683,"(-33.890608, 151.182422)",[]
2470,1313692,"(-33.8971, 151.213136)","['residential', 'industrial', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential']"
2471,1313747,"(-33.896439, 151.195014)","['railway', 'commercial']"
2472,1313885,"(-33.879825, 151.216021)",['retail']
2473,1313949,"(-33.903655, 151.200897)",['industrial']
2474,1314061,"(-33.917432, 151.193849)","['retail', 'commercial']"
2475,1314067,"(-33.892777, 151.203908)","['residential', 'residential']"
2476,1314108,"(-33.911891, 151.201758)","['residential', 'residential', 'residential', 'residential']"
2477,1314144,"(-33.891544, 151.21272)","['commercial', 'retail', 'retail', 'retail']"
2478,1314205,"(-33.895232, 151.22164)","['recreation_ground', 'grass', 'railway', 'grass', 'railway', 'railway', 'grass']"
2479,1314276,"(-33.884594, 151.211191)",[]
2480,1314347,"(-33.865411, 151.204886)","['construction', 'commercial', 'commercial', 'commercial', 'commercial']"
2481,1314358,"(-33.870738, 151.209467)",['retail']
2482,1314394,"(-33.892851, 151.204441)","['residential', 'residential']"
2483,1314464,"(-33.87449, 151.208013)","['construction', 'commercial', 'commercial']"
2484,1314605,"(-33.877544, 151.213008)",['grass']
2485,1314712,"(-33.875655, 151.189898)","['construction', 'residential', 'recreation_ground', 'residential', 'residential', 'residential', 'railway']"
2486,1314768,"(-33.914609, 151.207582)",['residential']
2487,1314782,"(-33.880851, 151.214873)",['retail']
2488,1314800,"(-33.891487, 151.198439)","['residential', 'residential', 'railway', 'retail', 'residential', 'commercial', 'commercial', 'retail', 'residential', 'commercial']"
2489,1314868,"(-33.878939, 151.195654)","['residential', 'residential']"
2490,1314876,"(-33.855073, 151.209077)","['commercial', 'grass', 'grass', 'grass', 'residential', 'industrial']"
2491,1314910,"(-33.872853, 151.193602)","['residential', 'industrial', 'residential', 'residential']"
2492,1314927,"(-33.870854, 151.20609)","['retail', 'retail', 'retail']"
2493,1315030,"(-33.878286, 151.208601)","['retail', 'commercial', 'construction']"
2494,1315096,"(-33.885504, 151.21093)",[]
2495,1315107,"(-33.876225, 151.228617)","['recreation_ground', 'residential', 'retail', 'residential', 'railway', 'grass']"
2496,1315190,"(-33.8823, 151.201208)","['commercial', 'industrial']"
2497,1315205,"(-33.860424, 151.206004)","['observatory', 'grass', 'grass', 'grass']"
2498,1315216,"(-33.876681, 151.188203)","['residential', 'recreation_ground', 'residential', 'residential', 'residential', 'railway', 'railway', 'railway', 'grass', 'residential', 'residential', 'residential', 'residential', 'residential']"
2499,1315241,"(-33.896554, 151.184012)","['residential', 'residential', 'residential', 'residential']"
2500,1315264,"(-33.882891, 151.194894)","['grass', 'grass', 'grass', 'grass']"
2501,1315294,"(-33.874393, 151.217212)",['brownfield']
2502,1315310,"(-33.879772, 151.220518)","['grass', 'grass']"
2503,1315337,"(-33.90519, 151.190259)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'construction', 'residential', 'industrial']"
2504,1315402,"(-33.909305, 151.188777)","['industrial', 'industrial', 'industrial', 'industrial', 'industrial', 'industrial']"
2505,1315444,"(-33.896138, 151.206696)","['residential', 'residential', 'residential', 'residential', 'residential']"
2506,1315609,"(-33.887801, 151.201512)","['railway', 'religious', 'residential', 'commercial', 'commercial', 'residential', 'residential', 'commercial', 'grass']"
2507,1315676,"(-33.886842, 151.176557)","['residential', 'brownfield']"
2508,1315768,"(-33.866037, 151.21393)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
2509,1315790,"(-33.920857, 151.199511)",['residential']
2510,1315802,"(-33.891153, 151.232762)",['residential']
2511,1315833,"(-33.905528, 151.202829)","['construction', 'industrial', 'construction', 'residential', 'commercial', 'industrial']"
2512,1315892,"(-33.901489, 151.201136)","['retail', 'retail', 'retail', 'grass', 'residential']"
2513,1315895,"(-33.917502, 151.193805)","['retail', 'commercial']"
2514,1315952,"(-33.877873, 151.198658)","['residential', 'retail', 'residential', 'railway']"
2515,1316062,"(-33.895538, 151.181371)","['cemetery', 'residential', 'residential', 'religious', 'retail', 'retail', 'retail', 'retail', 'retail', 'residential', 'religious', 'retail']"
2516,1316182,"(-33.905528, 151.202829)","['construction', 'industrial', 'construction', 'residential', 'commercial', 'industrial']"
2517,1316469,"(-33.865092, 151.211596)","['construction', 'commercial', 'commercial', 'commercial']"
2518,1316480,"(-33.88904, 151.197423)","['residential', 'residential', 'residential', 'residential', 'retail', 'commercial', 'residential', 'residential', 'retail', 'residential']"
2519,1316498,"(-33.917895, 151.202882)",['residential']
2520,1316507,"(-33.910973, 151.212932)","['grass', 'residential', 'residential', 'grass', 'grass', 'grass', 'brownfield', 'construction']"
2521,1316557,"(-33.892009, 151.216122)","['residential', 'residential']"
2522,1316590,"(-33.862626, 151.203875)","['grass', 'grass', 'construction', 'commercial', 'construction', 'residential', 'residential', 'grass', 'grass', 'grass', 'commercial']"
2523,1316603,"(-33.878286, 151.208601)","['retail', 'commercial', 'construction']"
2524,1316748,"(-33.920825, 151.191757)","['commercial', 'residential', 'retail', 'residential', 'industrial']"
2525,1316779,"(-33.873354, 151.224289)","['grass', 'construction']"
2526,1316880,"(-33.876951, 151.212087)","['grass', 'grass', 'grass', 'grass', 'grass']"
2527,1316938,"(-33.868777, 151.204592)",['commercial']
2528,1317125,"(-33.903911, 151.214125)","['retail', 'residential']"
2529,1317140,"(-33.892162, 151.187468)","['residential', 'retail', 'retail', 'residential', 'retail', 'retail', 'commercial']"
2530,1317351,"(-33.884491, 151.194739)","['commercial', 'residential', 'retail', 'retail']"
2531,1317513,"(-33.910374, 151.203792)","['animal_keeping', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential']"
2532,1317670,"(-33.918358, 151.1877)","['commercial', 'industrial', 'industrial']"
2533,1317683,"(-33.892235, 151.21693)","['residential', 'residential', 'residential', 'residential']"
2534,1317718,"(-33.861015, 151.21372)","['industrial', 'grass']"
2535,1317829,"(-33.89986, 151.215147)",['residential']
2536,1317857,"(-33.888973, 151.201249)","['railway', 'railway', 'commercial', 'residential', 'religious', 'grass', 'residential', 'commercial']"
2537,1317899,"(-33.910439, 151.204291)","['animal_keeping', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
2538,1317919,"(-33.887013, 151.195534)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
2539,1317931,"(-33.872289, 151.229447)",['residential']
2540,1317939,"(-33.887943, 151.193819)","['grass', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail']"
2541,1317976,"(-33.868328, 151.204541)",['commercial']
2542,1318059,"(-33.8921, 151.187546)","['residential', 'retail', 'retail', 'residential', 'retail', 'retail', 'commercial']"
2543,1318064,"(-33.873967, 151.214434)",[]
2544,1318067,"(-33.892369, 151.202214)","['retail', 'residential']"
2545,1318068,"(-33.89569, 151.198096)","['commercial', 'retail', 'industrial']"
2546,1318183,"(-33.874086, 151.225121)","['construction', 'residential']"
2547,1318257,"(-33.866553, 151.212409)","['grass', 'construction', 'commercial', 'grass', 'grass', 'grass']"
2548,1318270,"(-33.878059, 151.19817)",['residential']
2549,1318304,"(-33.886376, 151.193943)","['grass', 'grass', 'grass', 'grass', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
2550,1318323,"(-33.8823, 151.201208)","['commercial', 'industrial']"
2551,1318350,"(-33.880179, 151.222168)",[]
2552,1318418,"(-33.870076, 151.18908)","['commercial', 'residential', 'industrial', 'industrial']"
2553,1318473,"(-33.865142, 151.204855)","['construction', 'commercial', 'commercial', 'commercial', 'commercial', 'religious']"
2554,1318540,"(-33.880146, 151.216225)","['grass', 'grass', 'grass']"
2555,1318547,"(-33.878364, 151.22185)",[]
2556,1318576,"(-33.875586, 151.190001)","['construction', 'residential', 'residential', 'residential', 'railway']"
2557,1318582,"(-33.91534, 151.184183)","['construction', 'residential', 'industrial', 'industrial', 'grass', 'grass', 'grass', 'grass', 'grass', 'industrial']"
2558,1318619,"(-33.904369, 151.212444)",[]
2559,1318769,"(-33.918153, 151.203972)",['residential']
2560,1318898,"(-33.901794, 151.205787)","['residential', 'residential', 'residential', 'residential']"
2561,1318899,"(-33.896661, 151.199255)","['retail', 'construction', 'residential']"
2562,1318907,"(-33.892094, 151.216723)","['residential', 'residential']"
2563,1318952,"(-33.892144, 151.216944)","['residential', 'residential']"
2564,1319007,"(-33.868325, 151.196492)","['residential', 'commercial', 'railway']"
2565,1319030,"(-33.873004, 151.204112)","['construction', 'commercial', 'industrial']"
2566,1319042,"(-33.884358, 151.198574)",['commercial']
2567,1319148,"(-33.881092, 151.184486)","['residential', 'religious']"
2568,1319172,"(-33.867914, 151.205177)",['commercial']
2569,1319235,"(-33.879316, 151.221184)","['grass', 'grass']"
2570,1319261,"(-33.875673, 151.189872)","['construction', 'residential', 'recreation_ground', 'residential', 'residential', 'residential', 'railway']"
2571,1319382,"(-33.887503, 151.217666)",[]
2572,1319414,"(-33.898769, 151.200003)","['construction', 'residential']"
2573,1319436,"(-33.903076, 151.20726)","['residential', 'construction', 'residential']"
2574,1319438,"(-33.907257, 151.193467)","['retail', 'commercial', 'grass', 'grass']"
2575,1319653,"(-33.866346, 151.210736)","['construction', 'commercial', 'commercial', 'commercial', 'construction', 'commercial']"
2576,1319686,"(-33.907823, 151.202812)","['construction', 'commercial', 'retail', 'construction', 'construction', 'commercial', 'construction']"
2577,1319701,"(-33.901787, 151.181568)",[]
2578,1319784,"(-33.885041, 151.218198)",['residential']
2579,1319809,"(-33.874132, 151.204267)","['construction', 'commercial']"
2580,1319817,"(-33.901753, 151.200142)","['retail', 'retail', 'grass']"
2581,1319829,"(-33.901753, 151.200142)","['retail', 'retail', 'grass']"
2582,1319865,"(-33.865231, 151.208273)","['construction', 'traffic_island', 'commercial', 'commercial', 'construction', 'construction', 'commercial']"
2583,1319936,"(-33.915253, 151.184315)","['construction', 'residential', 'industrial', 'industrial', 'grass', 'grass', 'grass', 'grass', 'grass', 'industrial']"
2584,1319968,"(-33.901753, 151.200142)","['retail', 'retail', 'grass']"
2585,1319979,"(-33.895409, 151.221681)","['recreation_ground', 'grass', 'railway', 'grass', 'railway', 'railway', 'grass']"
2586,1320005,"(-33.901489, 151.214858)","['residential', 'retail', 'retail']"
2587,1320013,"(-33.864144, 151.203064)","['commercial', 'construction']"
2588,1320025,"(-33.877797, 151.205717)","['retail', 'retail', 'retail', 'retail', 'religious']"
2589,1320050,"(-33.894135, 151.210075)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
2590,1320066,"(-33.877853, 151.184287)","['public', 'residential', 'residential', 'residential', 'residential', 'retail', 'residential']"
2591,1320075,"(-33.905833, 151.192152)","['residential', 'residential', 'residential', 'residential', 'plant_nursery', 'retail']"
2592,1320085,"(-33.904234, 151.205236)","['residential', 'residential', 'residential']"
2593,1320087,"(-33.91664, 151.205644)",['residential']
2594,1320106,"(-33.884578, 151.202465)","['railway', 'retail', 'commercial']"
2595,1320167,"(-33.870024, 151.19312)","['retail', 'retail', 'residential', 'residential', 'residential', 'recreation_ground', 'residential', 'residential']"
2596,1320220,"(-33.911546, 151.197559)",['commercial']
2597,1320259,"(-33.876826, 151.194422)","['residential', 'construction']"
2598,1320311,"(-33.8804, 151.222896)","['traffic_island', 'industrial']"
2599,1320321,"(-33.920825, 151.191757)","['commercial', 'residential', 'retail', 'residential', 'industrial']"
2600,1320362,"(-33.886192, 151.179376)",['residential']
2601,1320543,"(-33.914252, 151.212429)",['grass']
2602,1320554,"(-33.916143, 151.181164)","['industrial', 'grass']"
2603,1320591,"(-33.879886, 151.216989)","['grass', 'grass']"
2604,1320630,"(-33.876298, 151.20553)","['retail', 'retail']"
2605,1320660,"(-33.878312, 151.228473)","['recreation_ground', 'grass']"
2606,1320704,"(-33.914252, 151.212429)",['grass']
2607,1320721,"(-33.865092, 151.211596)","['construction', 'commercial', 'commercial', 'commercial']"
2608,1320781,"(-33.883514, 151.217469)",['residential']
2609,1320797,"(-33.870439, 151.189661)","['commercial', 'residential', 'industrial', 'industrial']"
2610,1320827,"(-33.868736, 151.206953)",['retail']
2611,1320860,"(-33.884392, 151.178581)","['residential', 'residential', 'residential']"
2612,1320903,"(-33.899554, 151.206317)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
2613,1321023,"(-33.889054, 151.2016)","['railway', 'railway', 'commercial', 'residential', 'religious', 'grass', 'commercial']"
2614,1321176,"(-33.884663, 151.194672)","['commercial', 'grass', 'grass', 'residential', 'residential', 'residential', 'retail', 'retail']"
2615,1321219,"(-33.889444, 151.207972)","['commercial', 'residential', 'retail', 'retail', 'residential', 'residential', 'residential']"
2616,1321263,"(-33.883289, 151.194937)",['commercial']
2617,1321289,"(-33.859286, 151.206257)","['religious', 'industrial', 'grass', 'grass', 'grass', 'commercial', 'grass']"
2618,1321303,"(-33.885341, 151.208575)","['residential', 'construction', 'brownfield', 'railway', 'railway', 'railway', 'railway']"
2619,1321328,"(-33.864271, 151.210412)","['commercial', 'commercial', 'commercial']"
2620,1321345,"(-33.879053, 151.195721)","['residential', 'residential']"
2621,1321369,"(-33.891777, 151.214442)","['retail', 'retail', 'retail', 'residential', 'residential', 'residential', 'retail']"
2622,1321424,"(-33.897566, 151.206476)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'residential']"
2623,1321450,"(-33.901489, 151.222806)","['grass', 'railway', 'grass', 'residential']"
2624,1321551,"(-33.880767, 151.208811)","['railway', 'commercial', 'grass', 'railway']"
2625,1321558,"(-33.878504, 151.187503)","['residential', 'retail', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
2626,1321610,"(-33.900104, 151.186332)","['retail', 'railway', 'residential', 'railway', 'residential', 'residential', 'residential', 'residential', 'residential']"
2627,1321658,"(-33.881192, 151.198272)","['residential', 'residential', 'retail', 'residential', 'residential', 'residential', 'retail', 'residential', 'residential', 'residential']"
2628,1321660,"(-33.881916, 151.213422)",[]
2629,1321677,"(-33.888936, 151.201556)","['railway', 'railway', 'commercial', 'religious', 'grass', 'commercial']"
2630,1321688,"(-33.892094, 151.216723)","['residential', 'residential']"
2631,1321732,"(-33.885776, 151.213925)",['grass']
2632,1321750,"(-33.870122, 151.189188)","['commercial', 'residential', 'industrial', 'industrial']"
2633,1321765,"(-33.865087, 151.205621)","['commercial', 'commercial', 'commercial', 'commercial', 'religious']"
2634,1321856,"(-33.87805, 151.219819)",[]
2635,1321932,"(-33.880479, 151.19269)","['residential', 'residential']"
2636,1322010,"(-33.915653, 151.194973)","['retail', 'retail']"
2637,1322101,"(-33.885778, 151.198688)","['commercial', 'grass', 'residential']"
2638,1322147,"(-33.887917, 151.193662)","['grass', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail']"
2639,1322165,"(-33.909249, 151.196545)",[]
2640,1322173,"(-33.868775, 151.197878)","['residential', 'grass', 'grass', 'industrial']"
2641,1322299,"(-33.882996, 151.191261)","['grass', 'residential', 'residential', 'residential', 'commercial', 'retail', 'residential', 'grass']"
2642,1322423,"(-33.885122, 151.214051)",[]
2643,1322434,"(-33.89169, 151.199794)","['residential', 'residential', 'railway', 'retail', 'retail', 'grass']"
2644,1322483,"(-33.881596, 151.213497)",[]
2645,1322489,"(-33.892981, 151.199131)","['retail', 'construction', 'grass']"
2646,1322502,"(-33.883377, 151.183093)","['retail', 'retail', 'commercial', 'residential', 'residential']"
2647,1322554,"(-33.911573, 151.212873)","['grass', 'residential', 'residential', 'residential', 'grass', 'grass', 'grass', 'grass', 'construction']"
2648,1322611,"(-33.866713, 151.189254)",['residential']
2649,1322657,"(-33.904901, 151.193015)","['commercial', 'residential', 'residential', 'residential', 'plant_nursery', 'retail']"
2650,1322668,"(-33.89568, 151.198204)","['commercial', 'retail', 'industrial']"
2651,1322710,"(-33.873291, 151.209898)","['construction', 'grass', 'grass', 'grass', 'commercial', 'commercial', 'grass']"
2652,1322728,"(-33.921056, 151.193476)","['retail', 'commercial', 'residential']"
2653,1322788,"(-33.867735, 151.205155)",['commercial']
2654,1322980,"(-33.886375, 151.218122)",['residential']
2655,1323020,"(-33.877797, 151.205717)","['retail', 'retail', 'retail', 'retail', 'religious']"
2656,1323056,"(-33.889897, 151.207702)","['commercial', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential']"
2657,1323065,"(-33.873001, 151.202429)","['construction', 'commercial', 'industrial']"
2658,1323099,"(-33.853832, 151.209751)","['commercial', 'grass', 'grass', 'industrial']"
2659,1323143,"(-33.875841, 151.226)",['railway']
2660,1323197,"(-33.89, 151.228545)","['residential', 'commercial', 'residential']"
2661,1323211,"(-33.877306, 151.203264)","['retail', 'commercial']"
2662,1323379,"(-33.883939, 151.202184)","['retail', 'commercial']"
2663,1323547,"(-33.87449, 151.208013)","['construction', 'commercial', 'commercial']"
2664,1323586,"(-33.894772, 151.230532)",['residential']
2665,1323609,"(-33.887865, 151.225345)","['military', 'residential']"
2666,1323635,"(-33.874897, 151.205354)","['retail', 'religious']"
2667,1323659,"(-33.889674, 151.206082)","['construction', 'commercial', 'commercial', 'residential', 'residential']"
2668,1323703,"(-33.866894, 151.202372)","['commercial', 'commercial', 'commercial', 'grass', 'grass', 'industrial', 'retail', 'retail', 'retail', 'retail']"
2669,1323731,"(-33.868736, 151.206953)",['retail']
2670,1323839,"(-33.924008, 151.212701)","['retail', 'residential', 'retail', 'residential', 'commercial']"
2671,1323918,"(-33.9063, 151.2125)",[]
2672,1324045,"(-33.921365, 151.195667)","['commercial', 'residential', 'residential', 'residential']"
2673,1324059,"(-33.882822, 151.189032)","['retail', 'residential']"
2674,1324092,"(-33.888217, 151.195953)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'commercial', 'residential', 'residential']"
2675,1324200,"(-33.879843, 151.180794)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
2676,1324218,"(-33.882588, 151.217076)",['construction']
2677,1324264,"(-33.874952, 151.212443)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
2678,1324270,"(-33.888894, 151.181813)","['recreation_ground', 'construction']"
2679,1324429,"(-33.902803, 151.201781)","['retail', 'construction']"
2680,1324433,"(-33.867567, 151.189357)",['residential']
2681,1324440,"(-33.879835, 151.220451)","['grass', 'grass']"
2682,1324459,"(-33.87549, 151.221338)",['traffic_island']
2683,1324544,"(-33.900846, 151.17842)","['retail', 'residential', 'residential', 'retail', 'residential', 'residential', 'residential', 'retail', 'retail']"
2684,1324779,"(-33.875586, 151.190001)","['construction', 'residential', 'residential', 'residential', 'railway']"
2685,1324801,"(-33.870627, 151.203267)","['commercial', 'industrial']"
2686,1324829,"(-33.883939, 151.202184)","['retail', 'commercial']"
2687,1324893,"(-33.85351, 151.209953)",['grass']
2688,1324979,"(-33.870024, 151.19312)","['retail', 'retail', 'residential', 'residential', 'residential', 'recreation_ground', 'residential', 'residential']"
2689,1325087,"(-33.878286, 151.208601)","['retail', 'commercial', 'construction']"
2690,1325088,"(-33.90088, 151.214942)","['residential', 'retail', 'retail']"
2691,1325150,"(-33.89522, 151.221493)","['recreation_ground', 'grass', 'railway', 'grass', 'railway', 'railway', 'grass']"
2692,1325213,"(-33.873658, 151.212607)","['grass', 'construction', 'grass', 'grass', 'grass', 'grass']"
2693,1325252,"(-33.897445, 151.215629)","['residential', 'residential', 'residential']"
2694,1325264,"(-33.870435, 151.21805)","['railway', 'industrial']"
2695,1325313,"(-33.872685, 151.208141)","['construction', 'commercial', 'commercial', 'commercial', 'retail']"
2696,1325418,"(-33.890402, 151.205929)","['construction', 'commercial', 'residential', 'residential', 'residential']"
2697,1325433,"(-33.917207, 151.19994)",[]
2698,1325508,"(-33.88858, 151.215327)",[]
2699,1325521,"(-33.898483, 151.215506)",['residential']
2700,1325590,"(-33.879135, 151.201078)","['grass', 'grass', 'railway', 'grass']"
2701,1325656,"(-33.886171, 151.179145)",['residential']
2702,1325666,"(-33.921518, 151.204187)",['residential']
2703,1325707,"(-33.873004, 151.204112)","['construction', 'commercial', 'industrial']"
2704,1325781,"(-33.919856, 151.198082)","['residential', 'residential']"
2705,1325826,"(-33.881157, 151.196925)","['residential', 'retail', 'retail', 'residential', 'residential', 'residential', 'retail', 'residential', 'residential', 'residential', 'residential', 'residential']"
2706,1325841,"(-33.889674, 151.206082)","['construction', 'commercial', 'commercial', 'residential', 'residential']"
2707,1325859,"(-33.873968, 151.19241)","['industrial', 'construction', 'residential', 'industrial']"
2708,1325894,"(-33.87252, 151.217605)",[]
2709,1326011,"(-33.899207, 151.222173)","['recreation_ground', 'grass', 'railway', 'grass', 'grass', 'railway', 'railway', 'railway', 'railway', 'grass']"
2710,1326018,"(-33.868237, 151.205978)",['commercial']
2711,1326317,"(-33.865457, 151.195271)","['commercial', 'commercial', 'commercial', 'residential', 'grass', 'grass', 'residential', 'grass', 'grass', 'grass']"
2712,1326419,"(-33.874367, 151.206803)","['retail', 'commercial', 'religious']"
2713,1326424,"(-33.874951, 151.197087)","['industrial', 'residential', 'commercial', 'railway', 'retail', 'residential', 'residential', 'residential']"
2714,1326468,"(-33.914078, 151.205258)","['residential', 'residential']"
2715,1326489,"(-33.892146, 151.216944)","['residential', 'residential']"
2716,1326585,"(-33.9054, 151.21374)","['residential', 'residential', 'residential']"
2717,1326855,"(-33.87324, 151.209179)","['construction', 'grass', 'grass', 'commercial', 'commercial', 'grass']"
2718,1326997,"(-33.897659, 151.192941)","['grass', 'commercial', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail']"
2719,1327028,"(-33.915653, 151.194973)","['retail', 'retail']"
2720,1327059,"(-33.879916, 151.191752)","['residential', 'residential', 'residential']"
2721,1327107,"(-33.896135, 151.186067)","['railway', 'residential', 'residential', 'residential']"
2722,1327116,"(-33.919688, 151.183731)","['grass', 'industrial', 'industrial', 'industrial']"
